M1,M2,P4,P2,M3,P1,M4,M5,M6,M7,M8,P3,P5,P6,P7,P8
4.83221,28.17213,1.08128,1368.03569,79.06945,31.65019,2965.52809,28.46136,28.19168,67.26407,38.58940,0.78793,1404.32723,1874.90387,3093.35953,1859.66814,36.15229
5.03356,28.19967,1.08201,1390.97879,78.34775,31.70926,3100.49517,28.49188,28.21879,68.20066,38.73006,0.78674,1427.97056,1924.35270,3205.69052,1901.28120,36.20373
5.23490,28.22173,1.08346,1411.75101,77.69623,31.75804,3234.07002,28.51645,28.24049,69.06808,38.85066,0.78572,1449.26072,1970.90446,3313.06160,1939.57172,36.24276
5.43624,28.23940,1.08543,1430.54213,77.11225,31.79834,3366.23914,28.53623,28.25787,69.87145,38.95406,0.78485,1468.40899,2014.70893,3415.53672,1974.75774,36.27175
5.63758,28.25356,1.08772,1447.52868,76.59220,31.83163,3496.99506,28.55214,28.27177,70.61549,39.04272,0.78410,1485.61228,2055.91236,3513.20256,2007.05132,36.29268
5.83893,28.26490,1.09018,1462.87399,76.13185,31.85913,3626.33506,28.56495,28.28291,71.30459,39.11874,0.78345,1501.05302,2094.65651,3606.16433,2036.65685,36.30717
6.04027,28.27399,1.09272,1476.72858,75.72666,31.88186,3754.26009,28.57526,28.29181,71.94281,39.18392,0.78290,1514.89936,2131.07791,3694.54192,2063.76975,36.31654
6.24161,28.28127,1.09524,1489.23083,75.37193,31.90066,3880.77414,28.58355,28.29895,72.53390,39.23980,0.78242,1527.30579,2165.30761,3778.46700,2088.57602,36.32191
6.44295,28.28710,1.09769,1500.50760,75.06294,31.91620,4005.88359,28.59023,28.30466,73.08134,39.28772,0.78202,1538.41384,2197.47101,3858.08032,2111.25177,36.32415
6.64430,28.29178,1.10003,1510.67493,74.79508,31.92906,4129.59672,28.59561,28.30924,73.58836,39.32881,0.78167,1548.35272,2227.68768,3933.52936,2131.96304,36.32400
6.84564,28.29552,1.10221,1519.83872,74.56396,31.93970,4251.92327,28.59994,28.31290,74.05793,39.36404,0.78137,1557.24008,2256.07133,4004.96623,2150.86570,36.32204
7.04698,28.29853,1.10424,1528.09540,74.36541,31.94851,4372.87410,28.60343,28.31583,74.49284,39.39425,0.78111,1565.18274,2282.72986,4072.54588,2168.10558,36.31876
7.24832,28.30093,1.10609,1535.53264,74.19559,31.95580,4492.46088,28.60623,28.31818,74.89562,39.42015,0.78088,1572.27747,2307.76547,4136.42458,2183.81862,36.31452
7.44966,28.30286,1.10777,1542.23005,74.05097,31.96185,4610.69598,28.60849,28.32006,75.26867,39.44236,0.78069,1578.61180,2331.27481,4196.75872,2198.13128,36.30964
7.65101,28.30440,1.10927,1548.25985,73.92831,31.96687,4727.59225,28.61031,28.32156,75.61417,39.46140,0.78053,1584.26480,2353.34923,4253.70374,2211.16095,36.30435
7.85235,28.30564,1.11061,1553.68751,73.82471,31.97103,4843.16291,28.61177,28.32277,75.93415,39.47773,0.78039,1589.30778,2374.07496,4307.41327,2223.01634,36.29885
8.05369,28.30663,1.11180,1558.57228,73.73755,31.97449,4957.42144,28.61295,28.32373,76.23051,39.49172,0.78027,1593.80495,2393.53331,4358.03832,2233.79794,36.29327
8.25503,28.30742,1.11284,1562.96773,73.66452,31.97737,5070.38152,28.61390,28.32450,76.50498,39.50373,0.78016,1597.81407,2411.80094,4405.72683,2243.59847,36.28774
8.45638,28.30806,1.11375,1566.92230,73.60357,31.97976,5182.05691,28.61466,28.32512,76.75919,39.51402,0.78007,1601.38700,2428.94999,4450.62298,2252.50333,36.28232
8.65772,28.30857,1.11454,1570.47971,73.55290,31.98176,5292.46142,28.61527,28.32561,76.99462,39.52284,0.77999,1604.57026,2445.04841,4492.86700,2260.59108,36.27709
8.85906,28.30897,1.11522,1573.67952,73.51094,31.98342,5401.60885,28.61576,28.32601,77.21267,39.53040,0.77993,1607.40571,2460.16010,4532.59440,2267.93387,36.27209
9.06040,28.30930,1.11581,1576.55731,73.47634,31.98481,5509.51301,28.61616,28.32632,77.41461,39.53688,0.77987,1609.93068,2474.34517,4569.93655,2274.59792,36.26734
9.26174,28.30956,1.11630,1579.14539,73.44792,31.98598,5616.18760,28.61648,28.32657,77.60164,39.54244,0.77982,1612.17885,2487.66016,4605.01945,2280.64392,36.26286
9.46309,28.30977,1.11673,1581.47262,73.42467,31.98696,5721.64633,28.61674,28.32678,77.77486,39.54721,0.77977,1614.18008,2500.15820,4637.96503,2286.12744,36.25866
9.66443,28.30994,1.11708,1583.56529,73.40573,31.98779,5825.90278,28.61695,28.32694,77.93530,39.55130,0.77974,1615.96136,2511.88925,4668.88974,2291.09940,36.25475
9.86577,28.31008,1.11738,1585.44683,73.39035,31.98849,5928.97046,28.61711,28.32707,78.08388,39.55481,0.77970,1617.54650,2522.90023,4697.90565,2295.60621,36.25112
10.06711,28.31019,1.11763,1587.13849,73.37790,31.98908,6030.86278,28.61725,28.32718,78.22150,39.55782,0.77968,1618.95700,2533.23525,4725.11968,2299.69041,36.24775
10.26846,28.31027,1.11784,1588.65931,73.36787,31.98959,6131.59300,28.61736,28.32726,78.34895,39.56040,0.77965,1620.21188,2542.93570,4750.63412,2303.39065,36.24465
10.46980,28.31034,1.11801,1590.02649,73.35981,31.99002,6231.17427,28.61745,28.32733,78.46699,39.56261,0.77963,1621.32823,2552.04047,4774.54633,2306.74229,36.24179
10.67114,28.31040,1.11815,1591.25548,73.35335,31.99039,6329.61961,28.61752,28.32738,78.57631,39.56450,0.77961,1622.32119,2560.58607,4796.94913,2309.77748,36.23917
10.87248,28.31044,1.11826,1592.36022,73.34819,31.99070,6426.94190,28.61757,28.32743,78.67757,39.56613,0.77960,1623.20438,2568.60680,4817.93069,2312.52553,36.23677
11.07383,28.31048,1.11835,1593.35323,73.34409,31.99098,6523.15389,28.61762,28.32746,78.77134,39.56752,0.77958,1623.98985,2576.13485,4837.57483,2315.01311,36.23457
11.27517,28.31051,1.11843,1594.24580,73.34082,31.99122,6618.26820,28.61766,28.32749,78.85819,39.56872,0.77957,1624.68839,2583.20045,4855.96108,2317.26449,36.23257
11.47651,28.31053,1.11849,1595.04806,73.33823,31.99142,6712.29732,28.61769,28.32751,78.93863,39.56975,0.77956,1625.30962,2589.83200,4873.16486,2319.30176,36.23074
11.67785,28.31055,1.11853,1595.76913,73.33617,31.99161,6805.25361,28.61771,28.32753,79.01313,39.57063,0.77955,1625.86205,2596.05612,4889.25759,2321.14495,36.22908
11.87919,28.31057,1.11857,1596.41723,73.33453,31.99177,6897.14929,28.61773,28.32754,79.08212,39.57138,0.77954,1626.35333,2601.89786,4904.30689,2322.81234,36.22757
12.08054,28.31058,1.11860,1596.99971,73.33322,31.99192,6987.99643,28.61775,28.32756,79.14602,39.57203,0.77953,1626.79019,2607.38067,4918.37669,2324.32042,36.22620
12.28188,28.31059,1.11862,1597.52322,73.33217,31.99205,7077.80699,28.61776,28.32756,79.20521,39.57258,0.77953,1627.17868,2612.52661,4931.52736,2325.68428,36.22495
12.48322,28.31060,1.11863,1597.99370,73.33132,31.99216,7166.59279,28.61777,28.32757,79.26002,39.57306,0.77952,1627.52415,2617.35636,4943.81592,2326.91751,36.22383
12.68456,28.31060,1.11865,1598.41652,73.33062,31.99227,7254.36549,28.61778,28.32758,79.31078,39.57346,0.77952,1627.83137,2621.88934,4955.29615,2328.03248,36.22280
12.88591,28.31061,1.11866,1598.79643,73.33005,31.99237,7341.13668,28.61778,28.32758,79.35780,39.57381,0.77951,1628.10450,2626.14373,4966.01876,2329.04030,36.22187
13.08725,28.31061,1.11866,1599.13783,73.32957,31.99245,7426.91775,28.61779,28.32759,79.40134,39.57411,0.77951,1628.34739,2630.13668,4976.03151,2329.95124,36.22103
13.28859,28.31061,1.11866,1599.44461,73.32916,31.99254,7511.72000,28.61779,28.32759,79.44167,39.57437,0.77950,1628.56341,2633.88426,4985.37936,2330.77452,36.22027
13.48993,28.31062,1.11867,1599.72013,73.32882,31.99261,7595.55460,28.61780,28.32759,79.47901,39.57458,0.77950,1628.75536,2637.40142,4994.10466,2331.51825,36.21958
13.69128,28.31062,1.11867,1599.96778,73.32851,31.99268,7678.43258,28.61780,28.32759,79.51360,39.57477,0.77950,1628.92618,2640.70248,5002.24723,2332.19038,36.21896
13.89262,28.31062,1.11867,1600.19035,73.32823,31.99275,7760.36485,28.61780,28.32759,79.54564,39.57493,0.77949,1629.07820,2643.80070,5009.84449,2332.79770,36.21840
14.09396,28.31062,1.11867,1600.39023,73.32798,31.99281,7841.36222,28.61780,28.32760,79.57530,39.57507,0.77949,1629.21332,2646.70842,5016.93161,2333.34617,36.21789
14.29530,28.31062,1.11867,1600.56998,73.32775,31.99287,7921.43533,28.61780,28.32760,79.60278,39.57519,0.77949,1629.33372,2649.43754,5023.54172,2333.84184,36.21742
14.49664,28.31062,1.11867,1600.73157,73.32752,31.99293,8000.59474,28.61780,28.32760,79.62823,39.57529,0.77949,1629.44099,2651.99900,5029.70579,2334.28969,36.21700
14.69799,28.31062,1.11866,1600.87676,73.32731,31.99298,8078.85088,28.61781,28.32760,79.65180,39.57538,0.77949,1629.53646,2654.40301,5035.45292,2334.69415,36.21663
14.89933,28.31062,1.11866,1601.00734,73.32711,31.99303,8156.21404,28.61781,28.32760,79.67363,39.57545,0.77948,1629.62161,2656.65938,5040.81055,2335.05963,36.21628
15.10067,28.31062,1.11866,1601.12474,73.32691,31.99308,8232.69442,28.61781,28.32760,79.69385,39.57552,0.77948,1629.69753,2658.77712,5045.80421,2335.38980,36.21597
15.30201,28.31062,1.11866,1601.23024,73.32672,31.99313,8308.30209,28.61781,28.32760,79.71258,39.57558,0.77948,1629.76520,2660.76471,5050.45789,2335.68798,36.21569
15.50336,28.31063,1.11866,1601.32510,73.32654,31.99317,8383.04701,28.61781,28.32760,79.72993,39.57562,0.77948,1629.82556,2662.63022,5054.79423,2335.95735,36.21543
15.70470,28.31063,1.11866,1601.41035,73.32637,31.99322,8456.93903,28.61781,28.32760,79.74599,39.57567,0.77948,1629.87939,2664.38107,5058.83416,2336.20059,36.21519
15.90604,28.31063,1.11866,1601.48694,73.32621,31.99326,8529.98788,28.61781,28.32760,79.76087,39.57570,0.77948,1629.92739,2666.02433,5062.59743,2336.42021,36.21498
16.10738,28.31063,1.11866,1601.55579,73.32606,31.99330,8602.20317,28.61781,28.32760,79.77465,39.57573,0.77947,1629.97025,2667.56663,5066.10260,2336.61856,36.21479
16.30872,28.31063,1.11866,1601.61762,73.32592,31.99334,8673.59443,28.61781,28.32760,79.78741,39.57576,0.77947,1630.00847,2669.01412,5069.36681,2336.79758,36.21461
16.51007,28.31063,1.11866,1601.67318,73.32579,31.99337,8744.17105,28.61781,28.32760,79.79923,39.57578,0.77947,1630.04259,2670.37265,5072.40627,2336.95919,36.21444
16.71141,28.31063,1.11866,1601.72313,73.32567,31.99341,8813.94232,28.61781,28.32760,79.81018,39.57580,0.77947,1630.07312,2671.64773,5075.23619,2337.10515,36.21429
16.91275,28.31063,1.11866,1601.76798,73.32556,31.99345,8882.91744,28.61781,28.32760,79.82032,39.57582,0.77947,1630.10037,2672.84441,5077.87052,2337.23684,36.21416
17.11409,28.31063,1.11866,1601.80829,73.32546,31.99348,8951.10549,28.61781,28.32760,79.82971,39.57583,0.77947,1630.12476,2673.96755,5080.32259,2337.35573,36.21403
17.31544,28.31063,1.11866,1601.84455,73.32536,31.99351,9018.51546,28.61781,28.32760,79.83841,39.57584,0.77947,1630.14664,2675.02172,5082.60481,2337.46311,36.21391
17.51678,28.31063,1.11866,1601.87711,73.32527,31.99354,9085.15621,28.61781,28.32760,79.84646,39.57585,0.77947,1630.16624,2676.01107,5084.72854,2337.56001,36.21381
17.71812,28.31063,1.11866,1601.90639,73.32519,31.99358,9151.03654,28.61781,28.32760,79.85392,39.57586,0.77947,1630.18382,2676.93964,5086.70469,2337.64749,36.21371
17.91946,28.31063,1.11866,1601.93273,73.32511,31.99361,9216.16511,28.61781,28.32760,79.86083,39.57587,0.77947,1630.19963,2677.81118,5088.54336,2337.72649,36.21361
18.12081,28.31063,1.11865,1601.95639,73.32504,31.99364,9280.55050,28.61781,28.32760,79.86723,39.57588,0.77946,1630.21383,2678.62913,5090.25381,2337.79779,36.21353
18.32215,28.31063,1.11865,1601.97766,73.32497,31.99367,9344.20120,28.61781,28.32760,79.87316,39.57588,0.77946,1630.22661,2679.39684,5091.84491,2337.86216,36.21345
18.52349,28.31063,1.11865,1601.99678,73.32491,31.99369,9407.12559,28.61781,28.32760,79.87865,39.57589,0.77946,1630.23812,2680.11737,5093.32484,2337.92025,36.21338
18.72483,28.31063,1.11865,1602.01394,73.32486,31.99372,9469.33195,28.61781,28.32760,79.88373,39.57589,0.77946,1630.24848,2680.79355,5094.70100,2337.97264,36.21331
18.92617,28.31063,1.11865,1602.02935,73.32480,31.99375,9530.82849,28.61781,28.32760,79.88844,39.57589,0.77946,1630.25782,2681.42815,5095.98064,2338.01988,36.21324
19.12752,28.31063,1.11866,1602.04319,73.32476,31.99377,9591.62329,28.61781,28.32760,79.89280,39.57590,0.77946,1630.26626,2682.02374,5097.17051,2338.06251,36.21318
19.32886,28.31063,1.11866,1602.05564,73.32472,31.99380,9651.72436,28.61781,28.32760,79.89683,39.57590,0.77946,1630.27391,2682.58279,5098.27701,2338.10103,36.21313
19.53020,28.31063,1.11866,1602.06678,73.32468,31.99382,9711.13963,28.61781,28.32760,79.90057,39.57590,0.77946,1630.28079,2683.10732,5099.30523,2338.13565,36.21307
19.73154,28.31063,1.11866,1602.07676,73.32464,31.99385,9769.87691,28.61781,28.32760,79.90403,39.57590,0.77946,1630.28702,2683.59952,5100.26081,2338.16681,36.21302
19.93289,28.31063,1.11866,1602.08571,73.32461,31.99387,9827.94395,28.61781,28.32760,79.90723,39.57591,0.77946,1630.29267,2684.06147,5101.14904,2338.19492,36.21297
20.13423,28.31063,1.11866,1602.09379,73.32458,31.99390,9885.34839,28.61781,28.32760,79.91020,39.57591,0.77946,1630.29785,2684.49513,5101.97488,2338.22035,36.21293
20.33557,28.31063,1.11866,1602.10106,73.32456,31.99392,9942.09780,28.61781,28.32760,79.91295,39.57591,0.77946,1630.30258,2684.90216,5102.74251,2338.24334,36.21288
20.53691,28.31063,1.11866,1602.10753,73.32453,31.99394,9998.19964,28.61781,28.32760,79.91550,39.57591,0.77946,1630.30685,2685.28399,5103.45530,2338.26391,36.21284
20.73826,28.31063,1.11866,1602.11334,73.32451,31.99396,10053.66131,28.61781,28.32760,79.91785,39.57591,0.77946,1630.31077,2685.64236,5104.11769,2338.28248,36.21281
20.93960,28.31063,1.11866,1602.11859,73.32450,31.99398,10108.49011,28.61781,28.32760,79.92004,39.57591,0.77946,1630.31439,2685.97878,5104.73342,2338.29930,36.21277
21.14094,28.31063,1.11866,1602.12338,73.32448,31.99400,10162.69327,28.61781,28.32760,79.92206,39.57591,0.77946,1630.31778,2686.29472,5105.30606,2338.31464,36.21273
21.34228,28.31063,1.11866,1602.12762,73.32447,31.99402,10216.27791,28.61781,28.32760,79.92393,39.57591,0.77946,1630.32087,2686.59108,5105.83757,2338.32836,36.21270
21.54362,28.31063,1.11866,1602.13145,73.32445,31.99404,10269.25111,28.61781,28.32760,79.92567,39.57591,0.77945,1630.32373,2686.86925,5106.33143,2338.34077,36.21267
21.74497,28.31063,1.11866,1602.13492,73.32444,31.99406,10321.61984,28.61781,28.32760,79.92728,39.57591,0.77945,1630.32639,2687.13038,5106.79036,2338.35201,36.21263
21.94631,28.31063,1.11866,1602.13805,73.32443,31.99408,10373.39099,28.61781,28.32760,79.92877,39.57591,0.77945,1630.32890,2687.37556,5107.21693,2338.36222,36.21260
22.14765,28.31063,1.11866,1602.14089,73.32443,31.99410,10424.57139,28.61781,28.32760,79.93015,39.57591,0.77945,1630.33124,2687.60571,5107.61326,2338.37148,36.21257
22.34899,28.31063,1.11866,1602.14344,73.32442,31.99412,10475.16777,28.61781,28.32760,79.93143,39.57591,0.77945,1630.33342,2687.82169,5107.98128,2338.37982,36.21255
22.55034,28.31063,1.11866,1602.14574,73.32441,31.99414,10525.18680,28.61781,28.32760,79.93262,39.57591,0.77945,1630.33547,2688.02442,5108.32315,2338.38738,36.21252
22.75168,28.31063,1.11866,1602.14782,73.32441,31.99415,10574.63507,28.61781,28.32760,79.93372,39.57591,0.77945,1630.33740,2688.21472,5108.64074,2338.39421,36.21249
22.95302,28.31063,1.11866,1602.14968,73.32440,31.99417,10623.51909,28.61781,28.32760,79.93473,39.57592,0.77945,1630.33921,2688.39337,5108.93578,2338.40039,36.21247
23.15436,28.31063,1.11866,1602.15136,73.32439,31.99419,10671.84530,28.61781,28.32760,79.93568,39.57592,0.77945,1630.34091,2688.56101,5109.20965,2338.40596,36.21244
23.35570,28.31063,1.11866,1602.15287,73.32439,31.99420,10719.62007,28.61781,28.32760,79.93655,39.57592,0.77945,1630.34252,2688.71834,5109.46396,2338.41099,36.21242
23.55705,28.31063,1.11866,1602.15423,73.32439,31.99422,10766.84968,28.61781,28.32760,79.93736,39.57592,0.77945,1630.34404,2688.86602,5109.70010,2338.41553,36.21239
23.75839,28.31063,1.11866,1602.15545,73.32438,31.99424,10813.54036,28.61781,28.32760,79.93811,39.57592,0.77945,1630.34548,2689.00464,5109.91940,2338.41962,36.21237
23.95973,28.31063,1.11866,1602.15653,73.32438,31.99425,10859.69825,28.61781,28.32760,79.93880,39.57592,0.77945,1630.34683,2689.13471,5110.12295,2338.42330,36.21235
24.16107,28.31063,1.11866,1602.15750,73.32437,31.99427,10905.32944,28.61781,28.32760,79.93944,39.57592,0.77945,1630.34812,2689.25677,5110.31182,2338.42660,36.21233
24.36242,28.31063,1.11866,1602.15837,73.32437,31.99428,10950.43994,28.61781,28.32760,79.94004,39.57592,0.77945,1630.34935,2689.37132,5110.48714,2338.42957,36.21231
24.56376,28.31063,1.11866,1602.15916,73.32437,31.99430,10995.03569,28.61781,28.32760,79.94059,39.57592,0.77945,1630.35052,2689.47886,5110.64995,2338.43226,36.21229
24.76510,28.31063,1.11866,1602.15987,73.32437,31.99431,11039.12256,28.61781,28.32760,79.94110,39.57592,0.77945,1630.35165,2689.57980,5110.80113,2338.43469,36.21227
24.96644,28.31063,1.11866,1602.16049,73.32437,31.99432,11082.70635,28.61781,28.32760,79.94157,39.57592,0.77945,1630.35272,2689.67450,5110.94131,2338.43686,36.21225
25.16779,28.31063,1.11866,1602.16105,73.32436,31.99434,11125.79282,28.61781,28.32760,79.94201,39.57592,0.77945,1630.35375,2689.76338,5111.07141,2338.43882,36.21223
25.36913,28.31063,1.11866,1602.16156,73.32436,31.99435,11168.38763,28.61781,28.32760,79.94241,39.57592,0.77945,1630.35475,2689.84681,5111.19220,2338.44060,36.21221
25.57047,28.31063,1.11866,1602.16203,73.32436,31.99436,11210.49640,28.61781,28.32760,79.94279,39.57592,0.77945,1630.35571,2689.92514,5111.30441,2338.44222,36.21219
25.77181,28.31063,1.11866,1602.16245,73.32436,31.99438,11252.12466,28.61781,28.32760,79.94313,39.57592,0.77945,1630.35665,2689.99865,5111.40849,2338.44368,36.21218
25.97315,28.31063,1.11866,1602.16283,73.32436,31.99439,11293.27791,28.61781,28.32760,79.94346,39.57592,0.77945,1630.35755,2690.06764,5111.50507,2338.44500,36.21216
26.17450,28.31063,1.11866,1602.16317,73.32436,31.99440,11333.96157,28.61781,28.32760,79.94375,39.57592,0.77945,1630.35842,2690.13240,5111.59471,2338.44620,36.21214
26.37584,28.31063,1.11866,1602.16348,73.32436,31.99441,11374.18099,28.61781,28.32760,79.94403,39.57592,0.77945,1630.35927,2690.19319,5111.67795,2338.44729,36.21213
26.57718,28.31063,1.11866,1602.16376,73.32436,31.99443,11413.94147,28.61781,28.32760,79.94429,39.57592,0.77945,1630.36010,2690.25027,5111.75522,2338.44828,36.21211
26.77852,28.31063,1.11866,1602.16401,73.32435,31.99444,11453.24824,28.61781,28.32760,79.94453,39.57592,0.77945,1630.36090,2690.30382,5111.82689,2338.44918,36.21210
26.97987,28.31063,1.11866,1602.16424,73.32435,31.99445,11492.10649,28.61781,28.32760,79.94475,39.57592,0.77944,1630.36169,2690.35409,5111.89340,2338.44999,36.21208
27.18121,28.31063,1.11866,1602.16445,73.32435,31.99446,11530.52133,28.61781,28.32760,79.94495,39.57592,0.77944,1630.36244,2690.40128,5111.95513,2338.45073,36.21207
27.38255,28.31063,1.11866,1602.16464,73.32435,31.99447,11568.49782,28.61781,28.32760,79.94514,39.57592,0.77944,1630.36318,2690.44558,5112.01242,2338.45139,36.21205
27.58389,28.31063,1.11866,1602.16481,73.32435,31.99448,11606.04096,28.61781,28.32760,79.94531,39.57592,0.77944,1630.36390,2690.48712,5112.06549,2338.45199,36.21204
27.78523,28.31063,1.11866,1602.16496,73.32435,31.99449,11643.15570,28.61781,28.32760,79.94547,39.57592,0.77944,1630.36461,2690.52609,5112.11467,2338.45254,36.21202
27.98658,28.31063,1.11866,1602.16510,73.32435,31.99450,11679.84693,28.61781,28.32760,79.94562,39.57592,0.77944,1630.36529,2690.56266,5112.16026,2338.45303,36.21201
28.18792,28.31063,1.11866,1602.16522,73.32435,31.99451,11716.11947,28.61781,28.32760,79.94576,39.57592,0.77944,1630.36596,2690.59696,5112.20251,2338.45347,36.21200
28.38926,28.31063,1.11866,1602.16534,73.32435,31.99453,11751.97810,28.61781,28.32760,79.94589,39.57592,0.77944,1630.36662,2690.62915,5112.24169,2338.45387,36.21198
28.59060,28.31063,1.11866,1602.16544,73.32435,31.99454,11787.42757,28.61781,28.32760,79.94601,39.57592,0.77944,1630.36725,2690.65938,5112.27806,2338.45423,36.21197
28.79195,28.31063,1.11866,1602.16552,73.32435,31.99454,11822.47252,28.61781,28.32760,79.94612,39.57592,0.77944,1630.36787,2690.68777,5112.31189,2338.45455,36.21196
28.99329,28.31063,1.11866,1602.16560,73.32435,31.99455,11857.11757,28.61781,28.32760,79.94622,39.57592,0.77944,1630.36848,2690.71434,5112.34303,2338.45483,36.21195
29.19463,28.31063,1.11866,1602.16567,73.32435,31.99456,11891.36727,28.61781,28.32760,79.94631,39.57592,0.77944,1630.36907,2690.73920,5112.37170,2338.45509,36.21193
29.39597,28.31063,1.11866,1602.16573,73.32435,31.99457,11925.22615,28.61781,28.32760,79.94640,39.57592,0.77944,1630.36966,2690.76251,5112.39821,2338.45531,36.21192
29.59732,28.31063,1.11866,1602.16579,73.32435,31.99458,11958.69867,28.61781,28.32760,79.94648,39.57592,0.77944,1630.37023,2690.78437,5112.42275,2338.45552,36.21191
29.79866,28.31063,1.11866,1602.16584,73.32435,31.99459,11991.78924,28.61781,28.32760,79.94655,39.57592,0.77944,1630.37079,2690.80489,5112.44553,2338.45570,36.21190
30.00000,28.31063,1.11866,1602.16588,73.32435,31.99460,12024.50222,28.61781,28.32760,79.94662,39.57592,0.77944,1630.37133,2690.82419,5112.46676,2338.45586,36.21189
