M1,M2,P4,P2,M3,P1,M4,M5,M6,M7,M8,P3,P5,P6,P7,P8
5.43624,28.01426,1.18107,1351.32473,84.94799,27.00472,3085.39788,30.04171,23.26994,66.52444,38.20605,0.69743,1631.02340,1770.55815,3273.41639,2002.93984,34.75981
5.63758,30.25767,1.07401,1448.46150,74.03509,27.50186,3113.91223,28.73573,29.37673,79.41288,33.96055,0.74379,1312.47934,2194.34231,4148.35238,2157.03018,39.94808
5.83893,24.88744,1.15951,1518.64735,86.83888,31.11501,3536.79972,29.20861,28.44388,59.46386,41.84839,0.71305,1599.26816,1865.54464,4253.83223,2040.22733,34.48606
6.04027,30.76171,1.09447,1327.31850,83.96256,27.80018,4033.32669,31.71185,33.01091,64.05364,40.63558,0.80832,1789.61242,1903.45837,3788.46671,2085.07203,39.16855
6.24161,30.52130,0.93716,1791.03965,82.23775,37.47696,3902.44712,31.12056,29.40875,81.36641,44.91858,0.69464,1583.47203,2176.62574,4220.21444,2314.28404,41.02356
6.44295,28.56544,1.07413,1657.44540,71.01900,30.48184,3629.61903,31.98971,25.32646,60.68361,36.64163,0.79138,1573.86680,2210.80237,3906.08813,1709.19390,40.25370
6.64430,27.22593,1.08045,1519.35433,56.99032,34.91706,4230.81070,23.42613,31.20121,74.32446,44.06532,0.88855,1646.63582,2450.38722,3486.38530,2310.12046,31.67569
6.84564,30.54866,1.03010,1570.05733,73.74698,33.68063,3898.73932,36.53158,31.49837,79.71150,37.63001,0.78775,1806.83089,2445.15475,4007.35278,1962.15767,36.79979
7.04698,29.03527,1.06199,1929.50788,83.31856,30.73665,4349.56332,27.23991,31.77115,56.56232,33.66776,0.76990,1477.31532,2279.44118,4227.84039,2119.43744,38.49546
7.24832,31.96455,1.10406,1337.91021,82.02533,38.92947,4150.00337,24.94470,27.12760,80.41206,36.09846,0.73541,1487.98353,2305.33816,4242.37680,2119.90744,31.01915
7.44966,28.87414,1.21525,1563.37625,74.88180,27.86603,4633.68422,25.17210,30.50342,76.94003,41.72130,0.78736,1580.66080,2748.88040,4708.90148,1902.80011,34.41520
7.65101,28.84789,1.20854,1332.85585,65.52111,30.59656,4516.83292,25.09333,31.05333,82.24958,37.62367,0.87497,1534.51335,2479.11120,4657.12128,2245.08685,34.69418
7.85235,23.04634,1.05244,1878.16350,75.59358,27.40089,4008.53497,27.03394,26.99001,77.98788,39.75382,0.80219,1475.61600,2722.99021,4562.26045,1969.22233,33.15465
8.05369,30.57805,1.05558,1611.64723,76.53807,29.42356,4240.63333,31.50208,25.10505,82.15091,36.14884,0.79310,1823.98107,2262.43645,4030.87490,2597.05468,37.98024
8.25503,29.90464,0.98610,1601.40084,76.85165,29.18653,4728.56783,27.95960,30.67307,78.53904,36.16885,0.67207,1582.38385,2401.82298,4781.52072,2343.77642,35.50874
8.45638,33.80020,1.09656,1513.85104,69.53933,32.96864,5245.43419,27.24925,27.38761,80.29636,33.61410,0.75169,1585.17824,2337.21620,4162.32506,1970.54675,32.18549
8.65772,33.74712,1.20479,1512.55459,81.34171,31.46018,5610.32683,23.44312,23.74823,82.99786,42.95264,0.63684,1459.24978,2401.28882,4356.49494,2210.42317,34.23573
8.85906,29.78522,0.99133,1561.34756,85.86049,25.13093,5271.60000,31.46393,29.48488,86.92813,32.48858,0.81866,1584.18025,2673.43706,4640.02104,2100.68847,37.03231
9.06040,30.59381,0.93043,1614.83950,78.20691,36.30593,4822.64695,29.38623,28.54044,80.00493,39.14129,0.87399,1793.53884,1981.10739,3963.82336,2511.30833,33.42412
9.26174,25.79038,1.08041,1512.46010,70.86217,31.06010,5894.75196,30.59171,24.93749,84.93587,37.09196,0.84304,1885.15289,1913.52941,4402.05296,2683.33704,34.43713
9.46309,31.34147,1.23102,1328.87600,76.97751,32.58227,4847.47218,31.18072,25.82178,83.75490,43.25785,0.84414,1657.92028,2064.85602,4832.91237,2205.43936,35.41949
9.66443,32.12723,1.18396,1427.53244,75.57526,35.34428,6340.07661,30.81329,22.30423,79.26411,36.65840,0.81773,1804.91385,2695.30938,4565.81311,2436.56078,36.93596
9.86577,34.42926,1.10062,1510.80119,74.49110,35.83590,6483.14782,29.04983,32.96476,88.95213,36.85015,0.81216,1827.82123,2736.11527,4908.43020,2535.52278,34.68879
10.06711,30.74647,1.11236,1711.88098,84.30873,32.01890,6275.91364,29.02943,24.11930,80.76638,39.21168,0.81363,1434.38686,2272.46366,4801.94900,2459.88086,42.46800
10.26846,29.98064,1.10835,1632.93875,67.25701,31.90485,4984.51110,32.74943,25.42497,91.88146,38.94309,0.70396,1417.57313,2967.07795,5093.36630,2184.93931,36.94427
10.46980,28.47293,1.06394,1554.79370,69.50179,32.91235,7108.47202,30.88346,28.76070,89.34937,43.70054,0.65985,1363.01302,2233.63497,5565.63833,2009.51683,34.07649
10.67114,28.19265,0.90128,1578.39899,62.95292,31.61424,6672.18043,26.81997,31.61716,76.42592,36.46419,0.76750,1860.69577,2650.88248,3991.40494,2002.24254,35.05936
10.87248,24.07986,1.04270,1405.06668,74.29313,29.04056,6970.62424,27.67004,26.88108,75.48692,36.70507,0.58650,1783.88859,2725.72592,5015.48325,1732.21085,46.31726
11.07383,24.63418,0.88697,1435.92250,72.17368,32.10280,7009.46144,27.30861,33.68319,73.37472,42.31447,0.76559,1452.09112,2444.43714,4849.77528,2538.76134,33.03184
11.27517,28.91479,1.05259,1651.34644,59.50778,33.18797,4863.37999,31.41773,31.00743,82.15755,43.72062,0.85638,1671.03825,2370.25916,4483.20344,2538.04750,43.73975
11.47651,31.33522,1.13338,1632.40566,63.36236,36.40908,5835.26303,27.51592,28.14117,79.06484,45.40670,0.66115,1504.27674,2673.71368,5335.48936,2269.04564,33.18536
11.67785,30.86768,1.11042,1839.94933,66.26376,34.83700,5939.36587,28.31993,23.07853,96.93663,36.37350,0.70061,1534.63083,2983.12499,5061.74180,2425.12131,35.81824
11.87919,22.35547,0.99964,1666.19518,72.56180,34.80305,5875.18998,29.67473,28.39148,87.92696,37.39905,0.83001,1479.06811,2331.69948,4628.73814,2226.30173,34.73931
12.08054,28.05476,1.21594,1752.20958,69.12450,38.38958,7285.85941,26.12447,26.56975,75.94084,36.01114,0.91642,1443.17979,2206.41753,4196.59901,2221.38015,31.64512
12.28188,25.19161,1.13621,1638.78544,74.49650,26.27660,7534.82598,30.29491,26.41963,75.40458,44.22157,0.79940,1505.99759,2855.89371,4727.48449,2339.36014,33.57369
12.48322,28.51100,1.16211,1711.67029,75.98895,35.48154,6717.10817,27.05529,23.69500,79.10728,41.01154,0.66691,1691.93864,2487.98722,5122.73968,2507.65324,34.95456
12.68456,27.20570,1.05515,1610.09411,80.95739,26.66132,6718.92414,26.93231,26.86581,79.43153,27.49254,0.79656,1564.84564,2550.33693,5376.77794,2261.76907,32.67545
12.88591,27.36812,1.30169,1667.77433,71.08132,29.99559,7362.57207,32.82521,24.01771,65.68824,37.04017,0.68491,1455.91534,2658.94023,4962.98375,2346.82045,39.18745
13.08725,31.55665,1.17167,1665.43389,61.31844,28.85820,7460.28030,28.40053,29.10925,76.36265,39.78958,0.56532,1784.75194,2584.82262,5082.67892,2437.61916,38.39593
13.28859,23.62737,1.25336,1914.82289,69.47307,30.04765,7382.01136,31.59467,31.21012,72.07914,36.79249,0.75760,1750.35935,2484.77017,4291.28610,2072.92119,45.52364
13.48993,26.32931,1.03493,1425.04397,73.42514,31.11873,7945.72529,27.71479,27.33780,91.70995,37.90933,0.86967,1697.67207,3013.39352,6418.70758,2312.02427,36.74470
13.69128,26.09501,1.13116,1393.04607,68.06983,33.76756,8911.82484,25.44232,35.43624,81.82623,39.18634,0.88806,1784.68159,3015.83566,4650.66694,2175.00141,32.95575
13.89262,24.68068,1.13482,1546.43989,77.04271,34.40497,7739.47702,31.67923,22.94606,74.53040,46.77386,0.79125,1353.58853,2539.98685,5667.82121,2076.63822,39.24222
14.09396,29.99243,1.10210,1837.35139,66.70319,29.94304,7422.51731,27.37694,27.98919,84.76430,38.07842,0.72600,1905.74798,2641.20053,5102.06529,2687.78888,38.36425
14.29530,32.29206,1.18922,1555.42495,94.49505,35.14428,7827.80115,28.55530,28.58216,87.62650,35.69525,0.81974,1396.44941,2589.63329,4978.17584,1776.49153,30.90342
14.49664,28.74868,0.79231,1658.26526,66.86359,30.93916,9205.38424,25.59176,28.04605,72.03635,38.90918,0.74557,1274.78894,3105.00397,5168.90612,2028.76506,36.58565
14.69799,26.62253,0.91634,1233.33144,82.61654,34.49101,7915.83262,30.17695,28.93507,83.69854,35.70729,0.62360,1589.32631,2919.67643,4849.92313,2716.35763,30.98160
14.89933,24.59428,1.22361,1410.96874,85.91946,31.64032,8077.06799,29.86179,27.53055,83.00309,32.74621,0.80847,1584.64726,2502.20507,4889.98546,2082.74521,37.30780
15.10067,28.87613,1.04752,1659.36306,80.61024,30.72837,8935.25243,31.16431,22.95393,73.95831,35.54877,0.68944,1615.63592,2641.60927,5093.17549,2332.59368,34.01328
15.30201,30.04465,1.34848,1463.26016,86.51933,33.22804,9244.24826,29.25577,27.84550,77.99118,36.95069,0.80599,1642.97482,2354.41107,4766.08762,2577.89608,38.12666
15.50336,28.65192,0.90131,1682.60655,85.73074,31.54891,8527.94139,31.02591,27.22797,85.94055,39.80539,0.87613,1714.02243,2646.82930,4251.63788,1899.12619,35.49198
15.70470,34.19184,1.06084,1612.13587,78.90146,31.23349,7766.35845,25.52857,25.87812,64.93233,37.22177,0.75706,1864.11617,2566.69173,5414.31948,2121.67611,37.31458
15.90604,30.18290,1.05152,1264.45938,79.35016,30.94347,8623.93293,28.79445,21.88046,86.13972,40.74187,0.75515,1612.24909,3075.38084,5001.93605,2493.77829,38.44015
16.10738,30.39983,1.22314,1637.91318,69.31324,31.98239,9141.81014,30.39568,27.23537,82.25045,45.67959,0.77636,1590.62658,3071.57807,4751.32521,2335.31271,38.42297
16.30872,34.36507,0.97108,1889.29827,79.88529,30.76839,7451.33021,29.38743,31.95127,70.82673,38.38009,0.78958,1772.68975,2928.54210,5626.21000,2125.97652,37.07139
16.51007,23.10379,1.05671,1602.10516,72.08913,32.89974,8414.61192,27.34481,26.26011,81.47716,37.81202,0.78740,1813.78437,2325.73667,5054.96983,1966.82569,37.73003
16.71141,26.31918,1.37032,1794.42149,76.64499,27.99854,8801.64732,35.16772,24.29512,83.59254,37.99456,0.71987,1690.24075,2868.48350,5477.68646,2445.23258,45.55350
16.91275,25.69011,1.11781,1845.49757,59.24238,34.73797,9162.09322,26.99267,33.82532,67.22691,40.20786,0.80160,1791.71983,2964.68310,5816.61339,2550.59470,34.94499
17.11409,28.05789,1.19524,1704.53366,57.00708,32.95689,8665.46581,30.54706,26.03357,69.26319,36.25666,0.82531,1595.92608,2568.44203,4448.04596,2637.09070,30.61295
17.31544,24.67829,1.03470,1529.78226,89.01896,33.34066,10687.02335,28.75778,20.99346,84.20611,42.70921,0.76364,1287.93626,2425.82902,4891.12044,2303.86779,34.28297
17.51678,32.25694,1.13990,1542.70638,77.22342,36.15392,9555.47343,28.69569,30.03252,78.44633,38.72563,0.90988,1771.07346,2255.53442,4631.89957,2513.60608,39.77037
17.71812,29.30730,1.22284,1575.47169,88.50255,36.96160,7841.89991,24.73650,29.72662,74.14970,38.61779,0.71046,1698.42745,2775.19705,5085.33084,2398.32531,37.81278
17.91946,29.91869,1.22148,1406.87089,85.72479,33.24742,9114.14586,27.02454,30.84477,94.58687,41.73131,0.62810,1808.13501,2722.97942,4916.80104,2163.90689,41.38455
18.12081,31.12686,1.22622,1557.13225,79.69439,37.40094,10179.01365,32.44733,23.94684,74.96331,36.70047,0.67428,1504.14633,2744.70777,5007.41962,2651.82606,37.96768
18.32215,26.51252,1.12646,1367.55822,71.26360,34.74972,8727.00516,34.47886,24.70926,77.33456,38.71176,0.87049,1631.80756,2889.52902,4849.89725,2414.70711,30.28844
18.52349,24.97972,1.00662,1364.37563,78.19459,32.03274,9067.36339,29.63900,30.18015,82.95903,43.15107,0.65444,1449.55898,2939.00482,5475.88300,2228.05213,38.02804
18.72483,27.32791,0.96335,1685.34090,81.98688,27.94291,9713.61576,25.89708,31.45533,84.29581,47.67863,0.92224,1614.03090,2666.09475,4513.61508,2287.90565,32.95254
18.92617,32.14363,1.12352,1726.47195,64.16507,30.77892,9962.91003,29.23695,26.91890,86.52379,33.88993,0.64081,1635.09284,2403.81628,4755.85080,1954.88296,43.90121
19.12752,27.13855,1.04557,1616.29661,60.23733,32.30127,10607.22321,28.21286,25.34064,88.28676,45.25050,0.82593,1335.70627,2504.40206,5172.70475,2274.83154,39.72410
19.32886,24.89722,0.83862,1536.40015,81.89542,32.06967,10296.68693,31.11122,30.51370,80.91991,36.11608,0.74503,1481.33391,2165.22066,5075.56988,2503.19791,29.34958
19.53020,28.50303,1.15518,1546.35974,81.67639,26.24463,8714.68939,29.16536,29.05350,100.90589,33.10657,0.61070,1540.40921,2734.82926,5365.26009,1992.10798,33.05007
19.73154,27.47112,1.23327,1387.47692,75.94015,30.45662,10140.93234,32.43176,29.50065,75.44187,37.06041,0.80201,1430.19801,2689.38684,5308.26164,2295.75459,36.63009
19.93289,27.04011,1.23001,1394.08256,69.91267,26.32606,11326.60744,27.58442,26.87171,76.36820,41.42829,0.84262,1722.15212,2423.15906,5158.71182,2148.41774,32.62721
20.13423,26.19048,0.98116,1792.25479,64.38775,30.02876,10461.30087,32.86492,35.24471,85.90149,39.76793,0.75991,1613.21669,2194.39278,5177.22255,2003.35510,34.33981
20.33557,25.94527,1.16100,1833.20744,77.73936,30.16050,7837.24088,30.75719,31.23615,78.06599,37.56871,0.62520,1470.31630,2400.99009,5095.36793,2137.43535,38.89221
20.53691,33.59918,1.14034,1671.25159,65.91927,29.74008,10516.79394,32.49187,34.28169,93.03400,36.07635,0.67053,1554.28718,2497.43155,4792.34309,2446.98568,24.68434
20.73826,25.89692,0.92295,1544.37870,72.35169,31.82955,9779.16696,26.54715,24.83998,88.32771,43.00045,0.78595,1500.96825,2590.25504,4901.20315,2415.93810,30.50256
20.93960,31.53376,1.01166,1768.60083,78.32846,31.95670,10901.15278,26.91320,29.92409,88.33401,31.89164,0.89118,1561.54274,2701.72475,4827.51144,2287.61385,32.52551
21.14094,30.14776,1.17678,1670.07421,67.82487,28.16351,9684.65805,27.48473,28.59504,79.47095,40.43723,0.79693,1739.74173,2459.15503,4633.64531,2466.32979,41.09350
21.34228,28.43803,1.05276,1784.04227,67.96850,26.82139,11336.18902,31.01420,32.42361,86.03445,37.84744,0.82601,1477.42198,2525.08627,4926.05173,2592.41647,33.35991
21.54362,31.53491,1.22098,1738.70977,69.07015,32.22462,11050.05387,30.32458,32.38792,73.61221,35.51901,0.76030,1929.46674,2845.70422,5307.92733,2636.30123,35.67377
21.74497,29.32138,1.12332,1650.13416,73.29407,36.72608,10649.17924,28.64103,28.34801,72.57305,38.45301,0.81220,1569.59186,1965.76424,4571.79044,2348.43813,38.55704
21.94631,28.54145,1.02906,1579.11736,83.64509,34.20620,10054.35192,28.96983,31.97783,73.55581,37.92876,0.74360,1728.34384,2496.38248,5930.00723,2077.81806,37.50361
22.14765,31.62529,1.14625,1766.53684,55.45556,29.97219,10918.35682,30.67373,28.94520,82.26065,41.17320,0.83356,1482.50486,2555.78954,5326.53662,1866.47224,34.62915
22.34899,27.74032,1.22953,1750.30293,82.13130,30.27058,11316.31058,25.38287,27.26736,68.29007,44.45318,0.85952,1786.07917,2686.08670,5536.54590,2565.80794,32.10801
22.55034,28.51667,1.08673,1664.26378,77.68773,31.27787,10563.77156,28.80137,26.49012,73.81450,40.57459,0.76301,1563.07526,2268.54629,5905.64069,2419.85193,35.69725
22.75168,28.05034,0.97019,1662.40514,73.59841,34.05988,10118.95087,26.32278,26.34753,71.95066,40.43286,0.82521,1263.47497,2413.34521,5978.55849,2215.59763,34.04510
22.95302,35.98364,1.05522,1577.92771,59.88242,29.83141,12009.97651,29.39250,28.24585,85.20496,35.20982,0.73500,1428.14365,2685.79774,6205.15573,2476.26901,35.35555
23.15436,26.53185,1.11145,1630.09183,62.88352,31.37987,10216.28128,24.78637,26.79305,78.70665,39.73705,0.73952,1705.87700,2447.27694,4992.56864,2300.34881,34.95667
23.35570,27.60720,0.99200,1238.18436,78.07549,34.14751,10331.39937,29.99236,28.37051,71.28112,35.38007,0.72624,1699.32448,2636.32476,5692.84782,2172.20165,39.68935
23.55705,25.33870,1.21921,1363.17637,81.22697,31.51390,10498.65247,26.08940,28.40091,83.37747,39.26060,0.82339,1891.86605,2727.64632,4577.82795,2630.62809,40.47795
23.75839,28.66381,1.08314,1804.82487,74.28950,33.81781,9049.72698,33.61727,27.48450,79.29459,36.68126,0.68268,1420.80681,3179.96858,4723.63452,2736.88362,35.55846
23.95973,22.99789,1.13938,1577.63638,82.04693,29.92902,9702.85121,24.74471,29.98689,88.30518,38.77761,0.71656,1488.85063,2460.43451,4269.66216,2243.34429,34.20539
24.16107,28.27077,1.02458,1519.11536,69.02287,29.86619,8996.97250,31.09739,22.21756,75.24124,32.01115,0.76082,1669.39514,3097.83584,5241.23247,2167.31755,38.69540
24.36242,29.42482,1.10664,1525.74157,84.20373,30.68309,9436.75454,30.03982,28.10177,84.49599,37.43570,0.73381,1768.21323,2125.65460,4896.75491,2913.73530,30.56164
24.56376,29.31628,1.40520,1530.61943,80.01124,32.02595,11244.84386,32.36556,28.95122,83.10398,34.60518,0.71844,1735.82242,2449.79590,4998.62874,2345.89621,40.38569
24.76510,28.74111,1.34374,1623.67059,78.42504,36.83050,10719.53715,27.81904,34.50825,78.68468,36.28877,0.72942,1745.52346,2444.72816,4880.08024,2413.50735,33.01498
24.96644,27.12349,1.09293,1574.30441,75.80605,39.60776,10907.71361,24.88600,32.43776,89.69651,40.75623,0.63136,1669.67579,2479.86786,4527.70141,2583.55206,36.00017
25.16779,32.78409,1.17967,1341.79244,80.28845,27.04794,10053.15532,29.19253,28.24017,74.16410,41.39592,0.80431,1695.45975,2636.71845,5262.52415,2212.27345,29.57698
25.36913,31.29882,0.89339,1401.35212,80.29984,34.36201,10995.53768,24.71660,33.13004,76.39105,37.89957,0.96424,1660.97937,3062.03720,5014.40950,2034.81421,40.93950
25.57047,28.67141,0.99443,1609.35581,69.46537,34.05338,8995.94896,28.22953,23.38444,85.55372,35.82905,0.78870,1869.08030,2511.24384,5420.32083,2264.73287,32.03317
25.77181,29.79167,1.01745,1903.44969,69.19213,37.21861,13798.85061,29.75735,27.79368,80.61548,38.28414,0.81876,1734.05204,2782.93623,5271.43508,2570.01607,37.39808
25.97315,31.95578,1.16284,1669.21001,71.16488,36.71615,9006.27249,35.07262,27.05750,84.01826,41.56471,0.91754,1678.76472,2714.82489,4768.57347,2744.11935,37.00080
26.17450,25.64440,1.12598,1781.86119,78.96800,34.71417,11628.79717,26.30108,32.56045,68.90188,38.64156,0.73859,1645.22656,2951.90574,5122.09369,2200.33349,45.41396
26.37584,27.93296,1.10985,1707.90107,69.20957,29.37607,11301.13656,34.02810,29.22348,86.39548,28.82047,0.63477,1789.40329,2808.58410,5082.43710,2529.94661,32.64349
26.57718,26.49448,1.01244,1239.71965,76.09451,36.42602,12652.98356,24.80125,23.01012,79.81705,41.63141,0.76941,1612.94315,2448.84035,5538.84810,2290.02459,34.27476
26.77852,26.61309,1.24662,1331.09592,72.60688,29.02472,10774.03595,27.26120,26.21621,85.69563,47.93040,0.80022,1615.52100,2730.53945,5373.50770,2674.87807,37.73417
26.97987,22.66691,1.25858,1682.53069,80.52754,29.92369,10790.29616,27.77544,27.73954,78.60829,42.16355,0.90221,1622.64933,2567.97770,5947.33381,2469.14667,33.60392
27.18121,26.33464,1.08205,1600.79442,66.66012,35.97560,13787.87209,27.32983,27.12236,79.01655,39.42413,0.79983,1454.42990,2521.98396,4382.29087,2507.78334,38.39740
27.38255,26.36971,1.14654,1545.28514,78.05418,32.14125,13446.38615,32.99928,30.64482,74.39056,41.99211,0.84596,1745.46106,3120.72992,5280.71210,2398.51151,33.52956
27.58389,29.07567,1.06828,1464.42974,76.92552,34.49115,12758.93936,29.36179,26.29024,91.17381,39.80029,0.72407,1522.84679,2802.35588,4574.54850,2230.22460,38.18552
27.78523,29.59054,1.38183,1346.45192,74.57842,36.45754,10140.22470,29.24915,26.21819,82.19443,34.62152,0.73352,1626.83819,2765.32125,4171.01836,2491.56582,37.30375
27.98658,26.81703,1.19310,1717.99502,74.68615,31.85874,12009.97258,30.24446,26.45274,72.11125,39.87560,0.72983,2025.03152,3052.74032,4632.96312,2324.12903,38.15743
28.18792,29.93963,1.10945,1745.18876,85.13521,30.03408,12471.03254,29.19474,31.17314,70.07514,41.38628,0.76382,1604.30219,2758.30365,5303.22188,2403.27095,36.68270
28.38926,25.32583,0.85789,1538.09741,66.94216,32.68621,13272.45884,32.81542,27.93648,68.38074,45.50741,0.80462,1713.53003,3375.21783,4152.10768,2224.47727,25.48425
28.59060,29.00333,1.23170,1713.34526,80.31979,38.65057,11829.75252,26.54875,25.42510,74.93217,36.28791,0.68638,1763.27395,2816.03180,4785.85171,2261.36254,33.04416
28.79195,26.37908,1.21770,1553.50884,87.66784,35.94710,12700.79263,29.84867,32.02999,71.05477,35.51031,0.79566,1797.47008,2576.87587,4618.63772,2482.39110,45.15326
28.99329,27.22804,1.02364,1837.09053,70.63072,28.81934,13006.37467,28.81354,32.32705,89.08273,37.88909,0.82042,1787.23202,3228.13818,4393.95095,2556.03500,34.08774
29.19463,25.49543,1.21051,1510.68070,76.95306,33.47528,12906.18704,28.09633,28.95337,77.94570,38.05819,0.78724,1962.44357,2503.15609,4711.23530,1912.57772,40.63955
29.39597,27.54936,1.26036,1655.56477,78.43061,37.34397,13326.55294,35.52747,27.24350,79.84696,37.18039,0.71455,1541.41405,2548.33306,4905.47764,1953.59240,39.19781
29.59732,32.52062,1.13146,1666.09144,72.67851,32.96766,12118.97445,24.20563,30.22842,89.98620,34.24572,0.77945,1943.57098,2637.25888,5481.55420,2458.23340,38.39088
29.79866,30.23005,1.09409,1713.60997,74.12210,33.61668,10407.55479,32.31330,27.23739,72.68782,42.40429,0.90005,1713.88748,2863.06382,4737.79156,2249.94451,34.71806
30.00000,28.83600,1.21848,1482.23601,78.31273,30.45296,11380.30445,22.45534,35.40482,77.72046,43.64178,0.82251,1311.10553,2692.76371,5833.49283,2421.03988,36.67421
