M1,P1,P5,M2,P7,M3,M4,P8,M5,M6,M7,M8,P2,P3,P4,P6
11.07383,3.14023,222.72050,2670.49907,0.86824,72.89394,0.82843,1.16925,805.84586,31.78292,1.24613,1.19621,21.98206,33.85018,48.86990,53.25266,62.08940
11.27517,3.13952,222.40707,2676.72956,0.86825,72.88663,0.82842,1.16970,805.85804,31.78305,1.24618,1.19621,21.98108,33.84779,48.87109,53.27466,62.02503
11.47651,3.13897,222.11637,2682.54033,0.86826,72.88001,0.82842,1.17014,805.86318,31.78315,1.24623,1.19621,21.98016,33.84578,48.87212,53.29647,61.96834
11.67785,3.13856,221.84734,2687.95953,0.86827,72.87402,0.82841,1.17056,805.86259,31.78324,1.24628,1.19621,21.97929,33.84412,48.87302,53.31798,61.91845
11.87919,3.13827,221.59894,2693.01352,0.86828,72.86862,0.82841,1.17095,805.85745,31.78331,1.24632,1.19621,21.97848,33.84275,48.87381,53.33914,61.87456
12.08054,3.13809,221.37008,2697.72683,0.86829,72.86376,0.82840,1.17133,805.84870,31.78337,1.24636,1.19622,21.97771,33.84162,48.87449,53.35987,61.83596
12.28188,3.13799,221.15969,2702.12241,0.86830,72.85939,0.82840,1.17169,805.83722,31.78342,1.24640,1.19622,21.97700,33.84071,48.87509,53.38011,61.80203
12.48322,3.13797,220.96669,2706.22160,0.86830,72.85549,0.82840,1.17203,805.82365,31.78346,1.24644,1.19623,21.97634,33.83997,48.87561,53.39982,61.77223
12.68456,3.13802,220.79005,2710.04442,0.86831,72.85200,0.82839,1.17235,805.80862,31.78349,1.24647,1.19624,21.97572,33.83938,48.87606,53.41893,61.74604
12.88591,3.13812,220.62872,2713.60942,0.86832,72.84889,0.82839,1.17265,805.79259,31.78352,1.24650,1.19625,21.97515,33.83892,48.87645,53.43743,61.72306
13.08725,3.13827,220.48172,2716.93401,0.86833,72.84612,0.82839,1.17293,805.77596,31.78354,1.24653,1.19625,21.97463,33.83856,48.87679,53.45527,61.70289
13.28859,3.13845,220.34806,2720.03437,0.86833,72.84367,0.82839,1.17319,805.75906,31.78356,1.24656,1.19626,21.97414,33.83830,48.87709,53.47243,61.68519
13.48993,3.13866,220.22681,2722.92562,0.86834,72.84151,0.82839,1.17343,805.74213,31.78357,1.24658,1.19627,21.97370,33.83810,48.87734,53.48890,61.66966
13.69128,3.13889,220.11709,2725.62185,0.86834,72.83959,0.82838,1.17366,805.72540,31.78359,1.24660,1.19628,21.97329,33.83797,48.87756,53.50466,61.65606
13.89262,3.13914,220.01802,2728.13621,0.86835,72.83791,0.82838,1.17387,805.70903,31.78360,1.24662,1.19629,21.97291,33.83788,48.87775,53.51971,61.64413
14.09396,3.13940,219.92880,2730.48095,0.86835,72.83643,0.82838,1.17407,805.69314,31.78360,1.24664,1.19630,21.97257,33.83784,48.87792,53.53404,61.63368
14.29530,3.13967,219.84865,2732.66751,0.86836,72.83514,0.82838,1.17425,805.67784,31.78361,1.24666,1.19630,21.97226,33.83782,48.87806,53.54766,61.62453
14.49664,3.13994,219.77683,2734.70653,0.86836,72.83401,0.82838,1.17441,805.66319,31.78362,1.24667,1.19631,21.97197,33.83784,48.87818,53.56057,61.61652
14.69799,3.14022,219.71267,2736.60792,0.86837,72.83303,0.82838,1.17457,805.64924,31.78362,1.24668,1.19632,21.97172,33.83787,48.87828,53.57278,61.60951
14.89933,3.14049,219.65551,2738.38104,0.86837,72.83218,0.82838,1.17471,805.63605,31.78363,1.24670,1.19632,21.97148,33.83792,48.87837,53.58431,61.60338
15.10067,3.14076,219.60475,2740.03448,0.86837,72.83145,0.82838,1.17484,805.62361,31.78363,1.24671,1.19633,21.97127,33.83798,48.87845,53.59517,61.59802
15.30201,3.14102,219.55980,2741.57623,0.86837,72.83081,0.82838,1.17495,805.61192,31.78363,1.24672,1.19633,21.97108,33.83805,48.87851,53.60538,61.59334
15.50336,3.14127,219.52017,2743.01398,0.86838,72.83027,0.82838,1.17506,805.60101,31.78363,1.24672,1.19634,21.97092,33.83812,48.87856,53.61496,61.58925
15.70470,3.14152,219.48536,2744.35478,0.86838,72.82981,0.82837,1.17516,805.59088,31.78363,1.24673,1.19634,21.97076,33.83820,48.87860,53.62394,61.58567
15.90604,3.14176,219.45489,2745.60496,0.86838,72.82942,0.82837,1.17525,805.58146,31.78364,1.24674,1.19635,21.97063,33.83827,48.87864,53.63233,61.58255
16.10738,3.14199,219.42836,2746.77084,0.86838,72.82909,0.82837,1.17533,805.57277,31.78364,1.24674,1.19635,21.97051,33.83835,48.87867,53.64016,61.57982
16.30872,3.14220,219.40539,2747.85819,0.86839,72.82881,0.82837,1.17540,805.56479,31.78364,1.24675,1.19635,21.97040,33.83843,48.87869,53.64745,61.57742
16.51007,3.14241,219.38560,2748.87207,0.86839,72.82858,0.82837,1.17547,805.55746,31.78364,1.24675,1.19636,21.97031,33.83850,48.87871,53.65423,61.57532
16.71141,3.14261,219.36866,2749.81760,0.86839,72.82839,0.82837,1.17553,805.55076,31.78364,1.24676,1.19636,21.97022,33.83857,48.87872,53.66052,61.57349
16.91275,3.14279,219.35427,2750.69943,0.86839,72.82823,0.82837,1.17558,805.54466,31.78364,1.24676,1.19636,21.97015,33.83864,48.87873,53.66634,61.57188
17.11409,3.14296,219.34216,2751.52173,0.86839,72.82810,0.82837,1.17563,805.53911,31.78364,1.24676,1.19637,21.97009,33.83870,48.87874,53.67173,61.57047
17.31544,3.14313,219.33205,2752.28857,0.86839,72.82800,0.82837,1.17567,805.53407,31.78364,1.24676,1.19637,21.97003,33.83876,48.87874,53.67670,61.56923
17.51678,3.14328,219.32373,2753.00372,0.86839,72.82792,0.82837,1.17571,805.52952,31.78364,1.24677,1.19637,21.96999,33.83881,48.87874,53.68127,61.56815
17.71812,3.14342,219.31697,2753.67059,0.86839,72.82786,0.82837,1.17574,805.52540,31.78364,1.24677,1.19637,21.96995,33.83887,48.87874,53.68548,61.56720
17.91946,3.14355,219.31159,2754.29245,0.86839,72.82781,0.82837,1.17577,805.52170,31.78364,1.24677,1.19637,21.96991,33.83891,48.87874,53.68935,61.56638
18.12081,3.14368,219.30741,2754.87238,0.86839,72.82778,0.82837,1.17579,805.51838,31.78364,1.24677,1.19637,21.96988,33.83896,48.87874,53.69288,61.56565
18.32215,3.14379,219.30427,2755.41316,0.86839,72.82775,0.82837,1.17582,805.51541,31.78364,1.24677,1.19638,21.96986,33.83900,48.87873,53.69612,61.56502
18.52349,3.14390,219.30205,2755.91742,0.86839,72.82774,0.82837,1.17584,805.51276,31.78364,1.24677,1.19638,21.96984,33.83904,48.87873,53.69908,61.56447
18.72483,3.14399,219.30060,2756.38767,0.86839,72.82773,0.82837,1.17585,805.51040,31.78364,1.24677,1.19638,21.96982,33.83907,48.87872,53.70177,61.56398
18.92617,3.14408,219.29982,2756.82619,0.86840,72.82773,0.82837,1.17587,805.50833,31.78364,1.24677,1.19638,21.96981,33.83910,48.87872,53.70422,61.56356
19.12752,3.14417,219.29961,2757.23510,0.86840,72.82773,0.82837,1.17588,805.50649,31.78364,1.24678,1.19638,21.96980,33.83913,48.87871,53.70644,61.56318
19.32886,3.14424,219.29988,2757.61643,0.86840,72.82773,0.82837,1.17589,805.50489,31.78364,1.24678,1.19638,21.96979,33.83915,48.87870,53.70845,61.56286
19.53020,3.14431,219.30055,2757.97206,0.86840,72.82774,0.82837,1.17590,805.50350,31.78364,1.24678,1.19638,21.96978,33.83918,48.87870,53.71027,61.56257
19.73154,3.14437,219.30155,2758.30367,0.86840,72.82775,0.82837,1.17591,805.50229,31.78364,1.24678,1.19638,21.96978,33.83919,48.87869,53.71191,61.56232
19.93289,3.14443,219.30281,2758.61291,0.86840,72.82776,0.82837,1.17592,805.50125,31.78364,1.24678,1.19638,21.96978,33.83921,48.87868,53.71339,61.56209
20.13423,3.14448,219.30428,2758.90132,0.86840,72.82778,0.82837,1.17592,805.50035,31.78364,1.24678,1.19638,21.96978,33.83923,48.87867,53.71472,61.56189
20.33557,3.14452,219.30592,2759.17025,0.86840,72.82779,0.82837,1.17592,805.49960,31.78364,1.24678,1.19638,21.96978,33.83924,48.87867,53.71590,61.56172
20.53691,3.14457,219.30767,2759.42104,0.86840,72.82780,0.82837,1.17593,805.49896,31.78364,1.24678,1.19638,21.96978,33.83925,48.87866,53.71697,61.56157
20.73826,3.14460,219.30951,2759.65491,0.86840,72.82781,0.82837,1.17593,805.49842,31.78364,1.24678,1.19638,21.96978,33.83926,48.87865,53.71791,61.56143
20.93960,3.14464,219.31142,2759.87294,0.86840,72.82783,0.82837,1.17593,805.49799,31.78364,1.24678,1.19638,21.96978,33.83927,48.87864,53.71875,61.56131
21.14094,3.14467,219.31335,2760.07623,0.86840,72.82784,0.82837,1.17593,805.49763,31.78364,1.24678,1.19638,21.96979,33.83928,48.87864,53.71950,61.56120
21.34228,3.14469,219.31529,2760.26579,0.86840,72.82785,0.82837,1.17593,805.49735,31.78364,1.24678,1.19638,21.96979,33.83928,48.87863,53.72016,61.56111
21.54362,3.14472,219.31721,2760.44257,0.86840,72.82786,0.82837,1.17593,805.49713,31.78364,1.24678,1.19638,21.96979,33.83929,48.87862,53.72074,61.56103
21.74497,3.14474,219.31910,2760.60744,0.86840,72.82787,0.82837,1.17593,805.49696,31.78364,1.24678,1.19638,21.96980,33.83929,48.87862,53.72124,61.56096
21.94631,3.14476,219.32097,2760.76100,0.86840,72.82788,0.82837,1.17593,805.49685,31.78364,1.24678,1.19638,21.96980,33.83930,48.87861,53.72169,61.56089
22.14765,3.14477,219.32279,2760.90415,0.86840,72.82788,0.82837,1.17593,805.49677,31.78364,1.24678,1.19638,21.96981,33.83930,48.87860,53.72208,61.56084
22.34899,3.14479,219.32455,2761.03764,0.86840,72.82789,0.82837,1.17593,805.49673,31.78364,1.24678,1.19638,21.96981,33.83930,48.87860,53.72241,61.56079
22.55034,3.14480,219.32623,2761.16219,0.86840,72.82790,0.82837,1.17593,805.49672,31.78364,1.24678,1.19638,21.96981,33.83930,48.87859,53.72270,61.56075
22.75168,3.14481,219.32783,2761.27843,0.86840,72.82790,0.82837,1.17593,805.49674,31.78364,1.24678,1.19638,21.96982,33.83930,48.87859,53.72295,61.56071
22.95302,3.14482,219.32937,2761.38658,0.86840,72.82790,0.82837,1.17593,805.49678,31.78364,1.24678,1.19638,21.96982,33.83931,48.87858,53.72315,61.56067
23.15436,3.14483,219.33084,2761.48744,0.86840,72.82791,0.82837,1.17593,805.49683,31.78364,1.24678,1.19638,21.96983,33.83931,48.87858,53.72333,61.56064
23.35570,3.14484,219.33222,2761.58152,0.86840,72.82791,0.82837,1.17593,805.49690,31.78364,1.24678,1.19638,21.96983,33.83931,48.87857,53.72348,61.56062
23.55705,3.14484,219.33351,2761.66936,0.86840,72.82791,0.82837,1.17593,805.49699,31.78364,1.24678,1.19638,21.96984,33.83931,48.87857,53.72360,61.56059
23.75839,3.14485,219.33471,2761.75139,0.86840,72.82791,0.82837,1.17592,805.49708,31.78364,1.24678,1.19638,21.96984,33.83931,48.87857,53.72370,61.56057
23.95973,3.14485,219.33585,2761.82774,0.86840,72.82791,0.82837,1.17592,805.49717,31.78364,1.24678,1.19638,21.96984,33.83931,48.87856,53.72377,61.56055
24.16107,3.14485,219.33690,2761.89897,0.86840,72.82792,0.82837,1.17592,805.49728,31.78364,1.24678,1.19638,21.96985,33.83930,48.87856,53.72383,61.56053
24.36242,3.14486,219.33788,2761.96544,0.86840,72.82791,0.82837,1.17592,805.49738,31.78364,1.24678,1.19638,21.96985,33.83930,48.87855,53.72388,61.56052
24.56376,3.14486,219.33878,2762.02750,0.86840,72.82791,0.82837,1.17592,805.49749,31.78364,1.24678,1.19638,21.96985,33.83930,48.87855,53.72391,61.56050
24.76510,3.14486,219.33960,2762.08544,0.86840,72.82791,0.82837,1.17592,805.49759,31.78364,1.24678,1.19638,21.96986,33.83930,48.87855,53.72393,61.56049
24.96644,3.14486,219.34036,2762.13943,0.86840,72.82791,0.82837,1.17592,805.49770,31.78364,1.24678,1.19638,21.96986,33.83930,48.87854,53.72394,61.56048
25.16779,3.14486,219.34106,2762.18980,0.86840,72.82791,0.82837,1.17592,805.49780,31.78364,1.24678,1.19638,21.96986,33.83930,48.87854,53.72394,61.56046
25.36913,3.14486,219.34170,2762.23680,0.86840,72.82791,0.82837,1.17591,805.49790,31.78364,1.24678,1.19638,21.96986,33.83930,48.87854,53.72394,61.56045
25.57047,3.14486,219.34228,2762.28065,0.86840,72.82790,0.82837,1.17591,805.49800,31.78364,1.24678,1.19638,21.96986,33.83930,48.87854,53.72393,61.56044
25.77181,3.14486,219.34281,2762.32156,0.86840,72.82790,0.82837,1.17591,805.49809,31.78364,1.24678,1.19638,21.96987,33.83930,48.87853,53.72392,61.56044
25.97315,3.14486,219.34329,2762.35970,0.86840,72.82790,0.82837,1.17591,805.49818,31.78364,1.24678,1.19638,21.96987,33.83929,48.87853,53.72390,61.56043
26.17450,3.14486,219.34373,2762.39526,0.86840,72.82790,0.82837,1.17591,805.49827,31.78364,1.24678,1.19638,21.96987,33.83929,48.87853,53.72388,61.56042
26.37584,3.14486,219.34412,2762.42843,0.86840,72.82789,0.82837,1.17591,805.49835,31.78364,1.24678,1.19638,21.96987,33.83929,48.87853,53.72386,61.56042
26.57718,3.14486,219.34448,2762.45936,0.86840,72.82789,0.82837,1.17591,805.49842,31.78364,1.24678,1.19638,21.96987,33.83929,48.87853,53.72384,61.56041
26.77852,3.14485,219.34480,2762.48821,0.86840,72.82789,0.82837,1.17591,805.49849,31.78364,1.24678,1.19638,21.96987,33.83929,48.87852,53.72381,61.56041
26.97987,3.14485,219.34509,2762.51507,0.86840,72.82789,0.82837,1.17591,805.49856,31.78364,1.24678,1.19638,21.96988,33.83929,48.87852,53.72379,61.56040
27.18121,3.14485,219.34535,2762.54012,0.86840,72.82789,0.82837,1.17591,805.49862,31.78364,1.24678,1.19638,21.96988,33.83929,48.87852,53.72376,61.56040
27.38255,3.14485,219.34558,2762.56348,0.86839,72.82788,0.82837,1.17591,805.49868,31.78364,1.24678,1.19638,21.96988,33.83929,48.87852,53.72374,61.56040
27.58389,3.14485,219.34578,2762.58527,0.86839,72.82788,0.82837,1.17591,805.49874,31.78364,1.24678,1.19638,21.96988,33.83929,48.87852,53.72371,61.56040
27.78523,3.14485,219.34597,2762.60559,0.86839,72.82788,0.82837,1.17591,805.49879,31.78364,1.24678,1.19638,21.96988,33.83929,48.87852,53.72369,61.56039
27.98658,3.14485,219.34614,2762.62442,0.86839,72.82788,0.82837,1.17590,805.49884,31.78364,1.24678,1.19638,21.96988,33.83929,48.87852,53.72366,61.56039
28.18792,3.14485,219.34629,2762.64193,0.86839,72.82788,0.82837,1.17590,805.49888,31.78364,1.24678,1.19638,21.96988,33.83929,48.87851,53.72364,61.56039
28.38926,3.14485,219.34643,2762.65822,0.86839,72.82787,0.82837,1.17590,805.49892,31.78364,1.24678,1.19638,21.96988,33.83929,48.87851,53.72362,61.56039
28.59060,3.14485,219.34656,2762.67338,0.86839,72.82787,0.82837,1.17590,805.49896,31.78364,1.24678,1.19638,21.96988,33.83928,48.87851,53.72360,61.56040
28.79195,3.14484,219.34667,2762.68752,0.86839,72.82787,0.82837,1.17590,805.49900,31.78364,1.24678,1.19638,21.96988,33.83928,48.87851,53.72358,61.56040
28.99329,3.14484,219.34676,2762.70075,0.86839,72.82787,0.82837,1.17590,805.49903,31.78364,1.24678,1.19638,21.96988,33.83928,48.87851,53.72355,61.56040
29.19463,3.14484,219.34683,2762.71317,0.86839,72.82787,0.82837,1.17590,805.49906,31.78364,1.24678,1.19638,21.96988,33.83928,48.87851,53.72354,61.56040
29.39597,3.14484,219.34689,2762.72467,0.86839,72.82787,0.82837,1.17590,805.49909,31.78364,1.24678,1.19638,21.96988,33.83928,48.87851,53.72352,61.56040
29.59732,3.14484,219.34697,2762.73516,0.86839,72.82787,0.82837,1.17590,805.49912,31.78364,1.24678,1.19638,21.96988,33.83928,48.87851,53.72350,61.56040
29.79866,3.14484,219.34703,2762.74489,0.86839,72.82786,0.82837,1.17590,805.49915,31.78364,1.24678,1.19638,21.96988,33.83928,48.87851,53.72348,61.56040
30.00000,3.14484,219.34709,2762.75394,0.86839,72.82786,0.82837,1.17590,805.49917,31.78364,1.24678,1.19638,21.96988,33.83928,48.87851,53.72346,61.56040
