M1,P1,P5,M2,P7,M3,M4,P8,M5,M6,M7,M8,P2,P3,P4,P6
15.70470,3.55526,184.82677,2781.49110,0.86020,78.95072,0.83237,1.21441,808.01191,32.54293,1.30717,1.03162,24.73129,33.08564,53.05584,42.89742,64.04007
15.90604,3.08285,192.72662,2727.33866,0.84027,71.40632,0.97812,0.97971,765.62404,37.47132,1.36974,1.22343,25.90491,31.35457,52.73560,59.69184,63.01167
16.10738,3.17060,236.03205,2907.38259,1.06058,75.88269,0.88577,1.21820,948.28748,32.69328,1.25375,0.99325,21.94120,34.97314,47.89515,54.14097,61.63041
16.30872,3.23596,252.88849,2623.59660,0.88040,77.16120,0.87638,1.21677,840.44165,26.64687,1.06194,1.22365,20.22522,31.03078,42.71935,54.44696,58.42666
16.51007,3.86419,232.61588,2307.75838,0.85090,88.68957,0.86804,1.25658,780.54526,36.20040,1.39953,1.12429,21.82855,37.14954,58.34216,53.41953,60.75298
16.71141,3.08644,260.68846,3017.76864,0.83121,70.79404,0.79017,1.13028,957.20162,35.81501,1.31868,1.15404,20.73498,33.41249,48.12963,44.74217,63.44610
16.91275,2.82344,222.75421,2715.84658,0.73850,77.20513,0.79490,1.25903,834.32596,29.41958,1.18893,1.45072,24.24442,33.17000,48.15672,59.43913,55.97566
17.11409,2.73684,232.85289,2623.51953,0.94637,60.13968,0.69859,1.25263,746.86416,30.84248,1.31317,1.30284,22.14976,28.26911,44.14687,46.31026,43.65972
17.31544,3.42977,184.19952,2815.55284,0.83389,70.63900,0.73434,1.11957,648.94217,34.83284,1.38915,1.10157,21.01033,36.34397,45.87699,62.20343,62.89483
17.51678,3.23507,202.68836,2773.89728,0.80697,63.97312,0.88245,1.33246,791.83227,36.88690,1.14306,1.16529,23.86121,32.18544,51.49938,45.17542,62.27804
17.71812,3.45762,196.98197,2717.36153,0.76379,78.37691,0.86940,1.09291,768.02354,33.60947,1.22769,1.27490,21.06824,32.75035,46.65339,58.13110,58.17369
17.91946,3.30856,209.21847,3080.91991,0.96164,85.52700,0.95203,1.23557,822.97022,33.74495,1.43766,1.20580,17.82529,32.72651,48.06193,55.98834,67.75675
18.12081,3.30307,203.94846,2395.13109,0.98236,72.62473,0.68141,1.18834,848.60635,29.13276,1.25579,1.02807,21.11910,36.34178,52.93165,52.60948,47.82127
18.32215,2.79367,247.67512,2953.78048,0.75056,73.42302,0.78720,1.17526,763.85335,34.20074,1.28762,1.07592,24.28691,32.80957,50.10419,64.08787,61.22690
18.52349,3.57880,190.01526,3210.94977,0.75991,57.12628,0.86195,1.17634,688.02739,35.96377,1.26499,1.19931,21.80243,34.42248,48.34087,50.91888,68.12600
18.72483,3.15844,165.96171,3005.59156,0.75217,73.23378,0.93554,1.22836,711.89179,36.06325,1.22169,1.27961,20.49880,35.70765,42.55313,55.58152,66.46775
18.92617,2.63353,243.82034,2757.13107,0.91453,73.55127,0.99136,1.16610,744.52397,33.01304,1.31327,1.05630,21.27374,38.48106,50.11147,47.93471,59.81896
19.12752,3.49739,224.61947,2918.66256,0.88934,85.99799,0.84615,1.13994,688.72350,28.81181,1.31960,1.19215,22.96370,32.17537,46.62309,47.11276,64.70689
19.32886,3.53584,205.68199,2768.38484,0.73809,69.81090,0.83725,1.13873,736.45087,31.98147,1.26204,1.25730,25.95081,34.91088,54.26157,65.95548,53.37646
19.53020,2.69870,255.94612,2966.83744,1.02808,81.25317,0.83714,1.37831,644.27566,32.91055,1.09467,1.10291,21.59748,38.47312,42.10733,46.03607,64.01886
19.73154,3.13767,216.12376,2565.50307,0.79950,71.91489,0.79503,1.15066,762.09234,29.13093,1.17152,0.80367,15.36188,34.39600,53.62600,62.93323,63.95198
19.93289,3.09292,248.49210,3239.72757,0.71178,77.02262,0.73841,1.27641,861.02829,34.38252,1.02959,1.39136,18.05582,35.66346,52.46173,38.92993,64.35127
20.13423,3.15806,220.64422,2894.44431,0.91089,62.81128,0.88840,1.16219,863.44100,32.02938,1.25657,1.18013,23.01907,37.31908,45.22797,46.87930,64.07832
20.33557,2.72209,293.99179,2991.54615,0.85529,75.97548,0.81375,1.09267,784.39381,36.32573,1.30064,1.25337,23.37718,34.86049,49.41003,54.70544,61.48274
20.53691,3.40012,281.79181,2477.89840,0.91816,72.65485,0.82803,1.21395,823.15361,32.86774,1.08853,1.14231,20.60337,31.68614,58.20143,51.84026,60.18569
20.73826,3.50663,234.88226,2939.01597,0.94031,63.17641,0.84774,1.13189,920.38894,31.61064,1.17301,0.98109,21.73531,33.18333,45.44462,54.02782,52.33574
20.93960,3.29954,217.87608,2363.45450,0.86079,78.16710,0.73671,1.19520,707.00303,23.97304,1.23536,1.02055,17.24169,33.74726,45.68215,60.95932,58.80000
21.14094,3.28426,218.90098,2766.50637,0.95291,62.41300,1.04200,1.12949,856.11245,31.69499,1.24988,1.25922,25.97695,35.73130,44.92836,45.58847,63.13509
21.34228,2.15338,243.72871,2636.95837,0.88058,74.61768,0.80631,1.28791,899.17332,33.66338,1.13204,0.98792,19.26903,27.38505,48.15679,62.05005,67.70447
21.54362,2.81830,247.21115,2911.20388,0.79270,75.93244,0.98356,1.23281,776.74399,34.39052,1.28743,1.20144,19.03272,31.10963,53.08135,54.00301,66.11754
21.74497,3.55122,235.65678,2691.51900,0.80853,75.20762,0.82610,1.08110,794.77632,30.29859,1.23739,1.23641,20.25026,39.48712,43.33079,62.18946,72.79306
21.94631,2.88720,219.97225,2492.25523,0.93666,74.48059,0.75626,1.18207,742.31714,31.34966,1.24206,1.04481,22.97569,32.04037,51.07528,44.67816,66.82577
22.14765,2.83071,192.51901,2904.87871,0.94572,71.24422,0.86531,1.06450,865.28357,29.17086,1.00155,1.14646,21.08325,29.55383,46.62593,56.55544,60.42444
22.34899,3.53547,196.43157,2731.86752,0.86872,65.55793,0.85642,1.23605,921.57254,27.20977,1.25648,1.00370,21.03454,32.93314,46.75906,50.81333,69.14239
22.55034,2.88517,203.55054,2337.20508,0.91140,58.11134,0.77715,1.15123,684.58294,31.93069,1.31880,1.25008,19.23057,31.75506,53.09294,58.38946,48.47536
22.75168,2.88849,212.91360,2928.69420,0.86557,60.94390,0.74488,1.24006,651.02279,29.48253,1.43803,1.08945,24.84081,36.94649,56.21263,43.11012,54.29841
22.95302,3.21209,204.93772,2812.83433,0.77258,77.12800,0.87472,1.14627,792.74059,32.69054,1.06526,1.16921,18.78042,29.84705,43.20094,47.97228,59.31593
23.15436,2.98451,230.44312,3305.64101,0.79202,74.58346,0.76535,1.30772,747.75725,33.50416,1.26225,1.20548,22.82150,31.94323,49.12612,64.36324,59.38078
23.35570,3.62436,205.39158,2874.84113,0.96351,77.72198,0.67259,1.12876,665.30972,33.16921,1.41183,1.21714,23.56977,39.11288,44.90886,53.19522,70.93809
23.55705,3.11362,240.71891,2510.66072,0.76572,71.71576,0.88795,1.08508,795.00385,40.56509,1.12798,1.29212,23.08769,34.15325,49.76641,43.86811,47.34581
23.75839,2.97620,227.06189,3145.64516,0.91056,68.51972,0.78238,1.32306,782.16849,33.62581,1.16026,1.12860,20.78237,35.06892,48.43530,53.01907,52.41280
23.95973,3.71691,246.86850,2730.66323,0.83597,72.45064,0.84726,1.28062,842.71799,30.29795,1.12372,1.32193,22.08569,30.33514,46.85030,50.94604,61.09301
24.16107,3.04044,238.78598,2544.47929,0.92395,84.97116,0.69732,1.08594,809.68029,37.81625,1.38667,1.23842,21.27752,35.13211,57.44422,58.21982,61.13482
24.36242,3.62279,220.96711,2609.51185,0.70253,65.16342,0.60630,1.33700,891.55168,29.13099,1.13483,1.16225,23.24995,35.06697,50.61141,60.30725,55.72428
24.56376,3.39809,191.25971,2717.72798,0.81873,81.46648,0.70745,1.21521,767.45154,29.16258,1.45466,1.16257,22.55208,31.70330,49.84788,54.03260,68.99778
24.76510,3.32281,256.88610,2425.17769,0.99291,82.32555,0.81808,1.21461,840.25981,30.98367,1.38347,1.21095,21.54251,37.87844,48.33736,64.53832,63.27869
24.96644,3.55945,205.62651,2930.82636,0.79210,76.14859,0.81119,1.23708,705.31299,33.75878,1.20005,1.32519,20.17563,28.92951,59.79174,52.67327,52.84226
25.16779,2.55922,222.04556,2397.17363,0.95517,73.85387,0.72791,1.19634,737.68158,35.02249,1.18010,1.24391,20.12590,34.36559,55.03191,53.03345,64.15414
25.36913,2.78983,255.13523,3131.55490,0.87359,65.28662,0.77911,1.13530,886.13158,29.06148,1.20004,1.15309,21.72713,33.22878,43.00074,52.28793,56.65354
25.57047,2.64188,221.96790,2948.28583,1.03392,84.29645,0.97927,1.15693,796.93088,30.64525,0.87485,1.31036,21.91178,40.94820,53.34962,59.17102,60.39332
25.77181,2.87602,253.79441,2852.14922,0.82293,71.01550,0.72355,1.11275,739.67433,28.34417,1.10695,1.26873,20.51295,29.29353,46.31022,48.14052,63.90304
25.97315,3.00568,248.54346,2900.87939,0.88532,79.50589,0.75481,1.27244,901.58376,30.17519,1.07796,1.23404,24.88151,36.46643,55.68853,57.74824,56.80406
26.17450,3.38668,253.92649,3078.97872,0.76098,76.09574,0.85513,1.06342,917.00371,26.93054,1.33983,1.13052,20.09294,30.81110,45.17812,59.40396,55.51626
26.37584,3.07291,257.09033,2710.85484,0.82387,63.12180,0.76666,0.96948,688.77690,33.45788,1.33241,1.02209,20.13498,32.91983,37.59399,53.51053,69.96640
26.57718,3.16626,208.74888,2891.45322,0.91558,69.64957,0.87591,1.28801,904.41850,27.36143,1.23657,1.24708,22.94651,32.63478,52.89582,54.20899,53.83924
26.77852,3.58992,211.69149,2247.20462,0.83853,76.32319,0.77827,1.19225,718.45225,26.94664,1.30178,1.19109,23.63749,30.69658,48.43492,59.55580,51.74206
26.97987,3.10654,217.15797,3290.19367,0.82748,59.53369,0.76146,1.01541,722.25642,32.92519,1.11809,1.26977,20.08770,34.02216,52.47544,48.47390,62.50738
27.18121,3.63814,217.84501,2746.17499,0.95471,72.28174,0.77173,0.98013,802.20426,34.14985,1.26944,1.19048,23.46129,37.29019,52.60223,45.40464,59.77583
27.38255,2.93917,213.22481,2554.10149,0.90914,81.98095,0.76872,1.27111,751.03109,30.12092,1.11839,1.03022,21.80096,34.40479,47.29437,53.37539,70.86675
27.58389,3.56642,269.84170,2736.43099,0.89695,83.05961,1.00320,1.29967,809.71470,33.06491,1.14041,1.31810,25.15015,34.81364,47.67077,49.25768,60.92750
27.78523,3.32560,216.59142,2773.17955,0.95240,71.10862,0.72756,1.16018,666.10847,36.63952,1.30016,1.13664,22.46864,30.23198,39.40741,48.30410,62.12198
27.98658,3.08217,208.46497,2746.86238,0.93732,59.57430,0.91621,0.90584,680.94478,28.53451,1.39488,1.23788,21.65239,34.63695,41.10628,53.77762,66.79152
28.18792,2.89925,184.27682,2560.29949,0.93172,74.95819,0.89743,1.28046,736.73451,37.01135,1.26373,1.16004,24.10026,29.14216,54.33542,53.38827,59.48757
28.38926,3.44368,224.42486,2648.79563,0.86950,61.81481,0.82078,1.04831,775.20913,30.37565,1.25947,1.22488,21.11764,34.61174,49.19256,59.58968,57.29491
28.59060,3.42673,184.39646,2912.15428,0.91143,81.76721,0.91130,1.03366,905.28546,31.43219,1.13892,1.39902,22.10035,31.18639,52.84008,54.62757,62.79348
28.79195,3.14440,197.30802,2690.93760,0.77294,71.75516,0.80931,0.92079,849.34213,33.63410,1.07907,1.23829,25.13418,36.62572,49.30605,64.65072,72.56598
28.99329,3.33820,260.95878,2922.09006,0.90604,65.31854,0.76687,1.05673,733.11013,35.47530,1.38095,1.20161,19.74057,35.41662,47.48748,51.87497,49.79292
29.19463,3.33424,218.11099,2576.35906,0.93307,68.71281,0.88211,1.16601,811.49237,38.21231,1.22890,1.36929,19.73850,34.02123,45.39345,66.00369,65.05274
29.39597,3.23159,219.49979,2912.05547,0.86900,72.19355,0.86325,1.08330,750.32629,35.29243,1.18110,1.28875,21.21104,37.57564,51.22677,58.52553,59.71110
29.59732,3.19334,222.68479,2570.68903,0.75096,68.49498,0.80969,1.01627,821.76501,29.79531,1.46750,1.22120,22.76816,29.73691,52.05351,59.78678,61.95322
29.79866,3.36760,195.33462,2588.53595,0.96032,90.27235,0.84000,1.18733,907.99824,36.14095,1.31746,1.32304,22.55223,32.42799,43.08321,56.58075,58.19138
30.00000,3.00997,246.17270,2957.79005,0.88189,64.26621,0.81338,1.06857,824.50571,31.02364,1.26767,1.19088,19.08052,32.61499,37.13905,57.37727,70.23816
