time,INPUT,mRNA1,mRNA2,mRNA3,mRNA4,mRNA5,mRNA6,mRNA7,mRNA8,
50.50505,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
52.52525,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
54.54545,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
56.56566,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
58.58586,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
60.60606,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
62.62626,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
64.64646,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
66.66667,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
68.68687,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
70.70707,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
72.72727,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
74.74747,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
76.76768,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
78.78788,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
80.80808,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
82.82828,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
84.84848,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
86.86869,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
88.88889,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
90.90909,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
92.92929,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
94.94949,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
96.96970,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
98.98990,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
101.01010,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
103.03030,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
105.05051,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
107.07071,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
109.09091,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
111.11111,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
113.13131,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
115.15152,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
117.17172,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
119.19192,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
121.21212,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
123.23232,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
125.25253,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
127.27273,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
129.29293,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
131.31313,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
133.33333,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
135.35354,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
137.37374,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
139.39394,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
141.41414,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
143.43434,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
145.45455,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
147.47475,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
149.49495,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
151.51515,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
153.53535,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
155.55556,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
157.57576,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
159.59596,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
161.61616,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
163.63636,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
165.65657,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
167.67677,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
169.69697,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
171.71717,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
173.73737,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
175.75758,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
177.77778,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
179.79798,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
181.81818,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
183.83838,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
185.85859,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
187.87879,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
189.89899,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
191.91919,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
193.93939,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
195.95960,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
197.97980,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
200.00000,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
