time,INPUT,mRNA1,mRNA2,mRNA3,mRNA4,mRNA5,mRNA6,mRNA7,mRNA8,
62.62626,1.05912,0.01250,0.02879,1.03727,0.03248,0.04146,0.10201,0.04944,0.74402
64.64646,1.05001,0.01085,0.03173,0.97401,0.02952,0.03969,0.09555,0.04565,0.72545
66.66667,0.96424,0.01085,0.02883,0.97645,0.03058,0.03654,0.10891,0.04595,0.74132
68.68687,1.04656,0.01088,0.02740,0.95854,0.03407,0.04033,0.09725,0.05030,0.73399
70.70707,0.97944,0.01182,0.02849,0.99755,0.02933,0.03738,0.10459,0.04993,0.72873
72.72727,0.91524,0.01035,0.02950,1.11102,0.03099,0.03793,0.09936,0.04906,0.74838
74.74747,1.12816,0.01077,0.02844,0.97943,0.02994,0.03725,0.09908,0.05233,0.83120
76.76768,0.89254,0.01097,0.02706,0.94285,0.03172,0.04274,0.09381,0.04878,0.77640
78.78788,1.03553,0.01045,0.03052,0.91636,0.02948,0.03865,0.10483,0.04852,0.76992
80.80808,0.94734,0.01108,0.02730,1.00287,0.02982,0.03996,0.10523,0.04956,0.76591
82.82828,1.01610,0.01132,0.02538,0.95189,0.03322,0.03800,0.09984,0.04714,0.66992
84.84848,1.00594,0.01146,0.02907,0.98316,0.03247,0.04268,0.10700,0.04833,0.73187
86.86869,0.99424,0.01099,0.02855,1.08582,0.03116,0.04241,0.09298,0.04980,0.74452
88.88889,0.97221,0.01083,0.02868,0.99018,0.03081,0.04104,0.09907,0.04627,0.76511
90.90909,1.00673,0.01104,0.03007,0.99702,0.03071,0.04060,0.10225,0.04913,0.69116
92.92929,1.06108,0.01082,0.02750,0.94005,0.03021,0.03863,0.10587,0.04645,0.75116
94.94949,1.06198,0.00968,0.02638,0.99787,0.02942,0.04027,0.10102,0.04772,0.74792
96.96970,0.95604,0.01140,0.02917,1.02403,0.02910,0.04364,0.10127,0.04854,0.75144
98.98990,1.00308,0.01069,0.03165,0.97399,0.03229,0.03782,0.09662,0.04615,0.66981
101.01010,1.10850,0.01027,0.02791,0.94799,0.03040,0.03746,0.10257,0.05264,0.70923
103.03030,1.08006,0.01045,0.03122,0.91583,0.03021,0.04078,0.09523,0.05120,0.73201
105.05051,1.03016,0.01038,0.02934,0.97616,0.03026,0.04176,0.10464,0.05232,0.73448
107.07071,0.98729,0.01008,0.02973,1.01695,0.03055,0.04322,0.09586,0.04948,0.80464
109.09091,1.09218,0.01001,0.02770,1.03119,0.03127,0.04203,0.09067,0.04972,0.73684
111.11111,1.04070,0.01125,0.02684,0.98438,0.03054,0.03926,0.09749,0.04601,0.72484
113.13131,0.95480,0.01080,0.02606,0.96837,0.02802,0.03980,0.09535,0.05410,0.80529
115.15152,0.99759,0.01058,0.02625,0.91845,0.02889,0.03913,0.10341,0.05143,0.73568
117.17172,0.95674,0.01061,0.02820,0.95838,0.03065,0.03863,0.10123,0.05223,0.82217
119.19192,1.07855,0.01093,0.02839,1.00812,0.03028,0.03929,0.10125,0.04687,0.74567
121.21212,1.01803,0.01032,0.02826,0.97863,0.02979,0.04057,0.10330,0.04979,0.74474
123.23232,0.96770,0.01087,0.02735,0.98401,0.03232,0.03725,0.10123,0.04898,0.70538
125.25253,0.98230,0.01081,0.02835,0.96100,0.03254,0.04005,0.09994,0.05004,0.74703
127.27273,1.01463,0.00981,0.02710,0.95809,0.02965,0.03941,0.09193,0.05452,0.71766
129.29293,1.03055,0.01156,0.02970,1.03698,0.03245,0.03671,0.10514,0.04968,0.78789
131.31313,0.94040,0.01088,0.02817,1.03503,0.02961,0.04176,0.09313,0.04897,0.66040
133.33333,0.89493,0.01133,0.02936,1.02552,0.03250,0.03780,0.10443,0.05315,0.68887
135.35354,0.92241,0.01005,0.02701,1.05625,0.02986,0.04266,0.10584,0.05123,0.74496
137.37374,1.02462,0.01009,0.02855,0.96795,0.03462,0.03962,0.10276,0.04858,0.76324
139.39394,1.04250,0.01084,0.02712,1.06820,0.02955,0.03728,0.11321,0.05216,0.70236
141.41414,1.00108,0.01019,0.02837,1.06248,0.03067,0.04050,0.09705,0.04740,0.68066
143.43434,1.03802,0.01145,0.03093,0.96849,0.03062,0.04103,0.10061,0.04976,0.70012
145.45455,1.00967,0.01047,0.02820,0.97277,0.02652,0.03832,0.10572,0.05156,0.70952
147.47475,0.95781,0.01032,0.02667,1.07948,0.03063,0.03505,0.10900,0.04727,0.69826
149.49495,0.99099,0.01130,0.02810,0.93388,0.02877,0.04016,0.10346,0.05271,0.73922
151.51515,0.97109,0.01027,0.02798,0.97162,0.03103,0.04426,0.09526,0.04918,0.62365
153.53535,0.94217,0.01109,0.02899,1.03586,0.02897,0.04101,0.10121,0.05189,0.70928
155.55556,0.99096,0.01138,0.03024,0.97843,0.02869,0.04126,0.09304,0.05257,0.72573
157.57576,0.96134,0.01032,0.02861,0.95691,0.03148,0.04017,0.09275,0.04761,0.74468
159.59596,0.95699,0.01155,0.02778,0.95534,0.03247,0.04025,0.11031,0.04855,0.69628
161.61616,1.00965,0.01066,0.02894,0.97182,0.03135,0.03913,0.11066,0.04748,0.69494
163.63636,0.96315,0.01152,0.02938,0.98523,0.03050,0.04050,0.10987,0.04934,0.71537
165.65657,0.92780,0.01075,0.03097,0.97924,0.03126,0.04251,0.10278,0.05407,0.67597
167.67677,0.96804,0.01076,0.03061,0.99219,0.03131,0.04191,0.11366,0.04775,0.76073
169.69697,0.96249,0.01031,0.02717,0.98397,0.03128,0.03814,0.10772,0.05282,0.73120
171.71717,0.97016,0.00991,0.02965,0.93948,0.03191,0.03800,0.10101,0.04829,0.72034
173.73737,0.91598,0.01028,0.03076,0.97035,0.03030,0.03802,0.10357,0.05415,0.74927
175.75758,1.02260,0.01123,0.03074,1.06317,0.03108,0.04071,0.09469,0.04940,0.70944
177.77778,0.97006,0.01105,0.03004,0.97130,0.03001,0.03669,0.11135,0.05024,0.77759
179.79798,0.95502,0.01040,0.02761,0.91529,0.03039,0.04129,0.09469,0.04752,0.75966
181.81818,1.01570,0.01099,0.03090,1.01183,0.03169,0.04060,0.10122,0.04696,0.71603
183.83838,0.99975,0.01041,0.02811,0.93391,0.03208,0.04096,0.09518,0.05126,0.72974
185.85859,1.02647,0.01057,0.03084,0.90882,0.03255,0.03841,0.10115,0.04593,0.74124
187.87879,0.92756,0.01066,0.02732,0.89879,0.03190,0.04247,0.10171,0.04643,0.65643
189.89899,0.99830,0.01198,0.02931,0.97565,0.02829,0.03850,0.10244,0.04863,0.72022
191.91919,0.94521,0.00975,0.02793,0.97537,0.03087,0.04201,0.10273,0.05044,0.75940
193.93939,1.05342,0.01050,0.03114,1.07637,0.03228,0.03827,0.09913,0.05180,0.73753
195.95960,1.00804,0.01040,0.02981,1.02754,0.02742,0.03865,0.10068,0.05073,0.73570
197.97980,1.05484,0.01142,0.02767,0.99637,0.03378,0.03827,0.10455,0.04827,0.74070
200.00000,0.96774,0.01072,0.02762,1.05848,0.02884,0.03773,0.10074,0.05144,0.75656
